date,time,test,negative,confirmed,released,deceased
5/5/2020,0,640237,620575,10804,9283,254
5/6/2020,0,643095,624280,10806,9333,255
5/7/2020,0,649388,630149,10810,9419,256
5/8/2020,0,654863,635174,10822,9484,256
5/9/2020,0,660030,640037,10840,9568,256
5/10/2020,0,663886,642884,10874,9610,256
5/11/2020,0,668492,646661,10909,9632,256
5/12/2020,0,680890,653624,10936,9670,258
5/13/2020,0,695920,665379,10962,9695,259
5/14/2020,0,711484,679771,10991,9762,260
5/15/2020,0,726747,695854,11018,9821,260
5/16/2020,0,740645,711265,11037,9851,262
5/17/2020,0,747653,718943,11050,9888,262
5/18/2020,0,753211,726053,11065,9904,263
5/19/2020,0,765574,737571,11078,9938,263
5/20/2020,0,776433,748972,11110,10066,263
5/21/2020,0,788684,759473,11122,10135,264
5/22/2020,0,802418,770990,11142,10162,264
5/23/2020,0,814420,781686,11165,10194,266
5/24/2020,0,820289,788766,11190,10213,266
5/25/2020,0,826437,796142,11206,10226,267
5/26/2020,0,839475,806206,11225,10275,269
5/27/2020,0,852876,820550,11265,10295,269
5/28/2020,0,868666,834952,11344,10340,269
5/29/2020,0,885120,849161,11402,10363,269
5/30/2020,0,902901,865162,11441,10398,269
5/31/2020,0,910822,876060,11468,10405,270
6/1/2020,0,921391,885830,11503,10422,271
6/2/2020,0,939851,899388,11541,10446,272
6/3/2020,0,956852,917397,11590,10467,273
6/4/2020,0,973858,934030,11629,10499,273
6/5/2020,0,990960,950526,11668,10506,273
6/6/2020,0,1005305,965632,11719,10531,273
6/7/2020,0,1012769,974512,11776,10552,273
6/8/2020,0,1018214,982026,11814,10563,273
6/9/2020,0,1035997,996686,11852,10589,274
6/10/2020,0,1051972,1013847,11902,10611,276
6/11/2020,0,1066888,1029447,11947,10654,276
6/12/2020,0,1081487,1045240,12003,10669,277
6/13/2020,0,1094704,1059301,12051,10691,277
6/14/2020,0,1100328,1066887,12085,10718,277
6/15/2020,0,1105719,1072805,12121,10730,277
6/16/2020,0,1119767,1084980,12155,10760,278
6/17/2020,0,1132823,1099136,12198,10774,279
6/18/2020,0,1145712,1111741,12257,10800,280
6/19/2020,0,1158063,1124567,12306,10835,280
6/20/2020,0,1170901,1137058,12373,10856,280
6/21/2020,0,1176463,1143971,12421,10868,280
6/22/2020,0,1182066,1150225,12438,10881,280
6/23/2020,0,1196012,1161250,12484,10908,281
6/24/2020,0,1208597,1175817,12535,10930,281
6/25/2020,0,1220478,1189015,12563,10974,282
6/26/2020,0,1232315,1200885,12602,11172,282
6/27/2020,0,1243780,1211261,12653,11317,282
6/28/2020,0,1251695,1219975,12715,11364,282
6/29/2020,0,1259954,1228698,12757,11429,282
6/30/2020,0,1273766,1240157,12800,11537,282
